so_thich_chinh,mon_hoc_yeu_thich,ky_nang_noi_bat,tinh_cach,moi_truong_lam_viec_mong_muon,muc_tieu_nghe_nghiep,mo_ta_ban_than,dinh_huong_tuong_lai,nganh_phu_hop
Kinh doanh,Van,Can than,Nang dong,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien kiem soat dong tien va lap ke hoach ngan sach, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon lam ke toan truong hoac kiem toan vien.",Ke toan tai chinh
Cong nghe,Tin hoc,Giai quyet van de,Huong ngoai,Linh hoat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien tim insight tu so lieu cung nhu A B testing, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Kinh doanh,Van,Giao tiep,Huong noi,Van phong,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi bao chi phong van bien tap tin tuc truyen thong, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam phong vien hoac truyen thong noi bo.,Bao chi va truyen thong
Cong nghe,Toan,Phan tich,Kien nhan,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao lap trinh phan mem web API backend bao mat may tinh, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la tro thanh ky su phan mem full stack hoac backend.,Cong nghe thong tin
Nghe thuat,Tin hoc,Giao tiep,Nang dong,Linh hoat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi xay dung bo nhan dien thuong hieu da nen tang, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam designer chuyen nghiep agency hoac freelance.",Thiet ke do hoa
Phap ly,Van,Ban linh,Nang dong,Van phong,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi lap luan logic cung nhu phan bien tren co so chung cu, va muon phat trien lau dai.",Duong dai em mong muon lam luat su hoac chuyen vien phap che.,Luat
Cong nghe,Tin hoc,Phan tich,Kien tri,Linh hoat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi van hanh xuong san xuat cung nhu toi uu quy trinh, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la lam ky su co khi che tao va bao tri.,Ky thuat co khi
Cong nghe,Ly,Thong ke,Kien nhan,Ky thuat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien machine learning mo hinh du doan va bao cao kinh doanh, va muon phat trien lau dai.",Duong dai em mong muon lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Kinh doanh,Anh,Phan tich,Nang dong,Linh hoat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien quan tri kinh doanh chien luoc lanh dao doanh nghiep, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Cong nghe,Ly,Giai quyet van de,Kien nhan,Linh hoat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao co khi ky thuat may moc CAD che tao tu dong hoa, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam ky su co khi che tao va bao tri.",Ky thuat co khi
Kinh doanh,Toan,Phan tich,Huong ngoai,Van phong,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao noi dung sang tao SEO growth va hanh vi khach hang, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam chuyen vien marketing digital va brand.",Marketing
Cong nghe,Van,Giai quyet van de,Ti mi,Linh hoat,On dinh,"Neu noi ve dinh huong, em uu tien ERP he thong thong tin quan ly phan tich nghiep vu, de ket hop dam me voi nang luc cua minh.",Em dinh huong se lam BA chuyen gia ERP va quy trinh.,He thong thong tin quan ly
Ngon ngu,Anh,Phan tich,Nang dong,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao xay dung ky nang viet hoc thuat va thuyet trinh, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la lam bien dich vien hoac giao vien tieng Anh.,Ngon ngu Anh
Cong nghe,Ly,Phan tich,Huong ngoai,Linh hoat,On dinh,"Khi tim nganh phu hop, em tap trung vao day chuyen san xuat robot cong nghiep nhiet dong hoc, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam ky su co khi che tao va bao tri.",Ky thuat co khi
Phap ly,Toan,Ban linh,Ban linh,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien lap luan logic va phan bien tren co so chung cu, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la lam luat su hoac chuyen vien phap che.,Luat
Phap ly,Toan,Lap luan,Nang dong,Van phong,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao lap luan logic cung nhu phan bien tren co so chung cu, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam luat su hoac chuyen vien phap che.,Luat
Kinh doanh,Van,Phan tich,Huong noi,Van phong,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao lap ke hoach phat trien ban hang cung nhu doi ngu, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Cong nghe,Toan,Giai quyet van de,Huong noi,Linh hoat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi phan tich du lieu thong ke SQL dashboard visualization, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon lam data analyst hoac data scientist trong doanh nghiep.",Khoa hoc du lieu
Nghe thuat,Tin hoc,Tham my,Kien tri,Sang tao,On dinh,"Neu noi ve dinh huong, em uu tien minh hoa motion graphic video ngan, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Kinh doanh,Toan,Giao tiep,Nang dong,Sang tao,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao campaign truyen thong influencer cung nhu branding, va muon phat trien lau dai.",Duong dai em mong muon lam chuyen vien marketing digital va brand.,Marketing
Cong nghe,Tin hoc,Phan tich,Huong ngoai,Ky thuat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi vat lieu ky thuat do luong cung nhu bao tri thiet bi, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon lam ky su co khi che tao va bao tri.,Ky thuat co khi
Nghe thuat,Anh,Sang tao,Ban linh,Linh hoat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien xay dung bo nhan dien thuong hieu da nen tang, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Kinh doanh,Anh,Sang tao,Huong ngoai,Van phong,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao campaign truyen thong influencer va branding, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam chuyen vien marketing digital va brand.,Marketing
Cong nghe,Ly,Tu hoc,Ban linh,Linh hoat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi lap trinh phan mem web API backend bao mat may tinh, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon tro thanh ky su phan mem full stack hoac backend.",Cong nghe thong tin
Nghe thuat,Ly,Sang tao,Kien tri,Ky thuat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao noi that cong cong anh sang tu nhien my thuat, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam kien truc su thiet ke cong trinh.,Kien truc
Cong nghe,Tin hoc,Giai quyet van de,Ban linh,Ky thuat,Theo dam me,"Neu noi ve dinh huong, em uu tien ket hop IT va van hanh van phong tong hop, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam BA chuyen gia ERP va quy trinh.,He thong thong tin quan ly
Kinh doanh,Van,Sang tao,Kien tri,Linh hoat,On dinh,"Neu noi ve dinh huong, em uu tien dich vu khach hang van hoa dia phuong booking, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon dieu hanh tour va quan tri dich vu lu hanh.,Du lich va lu hanh
Cong nghe,Toan,Ky luat,Ban linh,Ky thuat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao vat lieu ky thuat do luong va bao tri thiet bi, de ket hop dam me voi nang luc cua minh.",Em dinh huong se lam ky su co khi che tao va bao tri.,Ky thuat co khi
Cong nghe,Toan,Tu hoc,Huong ngoai,Linh hoat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao thuat toan cau truc du lieu he dieu hanh mang may tinh, de tao gia tri thuc te cho cong viec.",Em dinh huong se tro thanh ky su phan mem full stack hoac backend.,Cong nghe thong tin
Phap ly,Toan,Lap luan,Ban linh,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi luat phap ly hop dong tranh tung phap che doanh nghiep, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon lam luat su hoac chuyen vien phap che.",Luat
Y te,Van,Can than,Huong ngoai,Linh hoat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien dieu duong cham soc benh nhan y te lam sang, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam dieu duong benh vien hoac y te cong dong.",Dieu duong
Cong nghe,Toan,Phan tich,Huong ngoai,Ky thuat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Python pandas big data cung nhu kho du lieu, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon lam data analyst hoac data scientist trong doanh nghiep.",Khoa hoc du lieu
Cong nghe,Toan,Giai quyet van de,Kien tri,Van phong,Theo dam me,"Khi tim nganh phu hop, em tap trung vao xay dung ung dung di dong cung nhu dich vu cloud, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon tro thanh ky su phan mem full stack hoac backend.",Cong nghe thong tin
Giao duc,Van,Giao tiep,Kien nhan,Truong hoc,Theo dam me,"Neu noi ve dinh huong, em uu tien xay dung moi truong lop hoc tich cuc, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon day hoc pho thong hoac trung tam.",Su pham
Cong nghe,Ly,Giai quyet van de,Kien nhan,Linh hoat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien thuat toan cau truc du lieu he dieu hanh mang may tinh, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon tro thanh ky su phan mem full stack hoac backend.",Cong nghe thong tin
Kinh doanh,Toan,Phan tich,Nang dong,Sang tao,Thu nhap cao,"Neu noi ve dinh huong, em uu tien marketing digital quang cao thuong hieu social media, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon lam chuyen vien marketing digital va brand.,Marketing
Kinh doanh,Anh,Phan tich,Huong ngoai,Van phong,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien lap ke hoach phat trien ban hang cung nhu doi ngu, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon quan ly bo phan hoac dieu hanh cong ty.",Quan tri kinh doanh
Kinh doanh,Van,Sang tao,Ban linh,Van phong,Theo dam me,"Khi tim nganh phu hop, em tap trung vao marketing digital quang cao thuong hieu social media, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon lam chuyen vien marketing digital va brand.",Marketing
Cong nghe,Tin hoc,Tu hoc,Huong ngoai,Van phong,On dinh,"Neu noi ve dinh huong, em uu tien lap trinh phan mem web API backend bao mat may tinh, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon tro thanh ky su phan mem full stack hoac backend.,Cong nghe thong tin
Kinh doanh,Toan,Phan tich,Nang dong,Van phong,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao ke toan tai chinh bao cao thue bang can doi kiem toan, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam ke toan truong hoac kiem toan vien.,Ke toan tai chinh
Ngon ngu,Anh,Giao tiep,Huong ngoai,Truong hoc,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tieng anh giao tiep phien dich nghe noi doc viet, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon lam bien dich vien hoac giao vien tieng Anh.",Ngon ngu Anh
Kinh doanh,Van,Can than,Huong noi,Van phong,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien kiem soat dong tien va lap ke hoach ngan sach, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon lam ke toan truong hoac kiem toan vien.",Ke toan tai chinh
Cong nghe,Ly,Phan tich,Kien tri,Linh hoat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi vat lieu ky thuat do luong cung nhu bao tri thiet bi, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon lam ky su co khi che tao va bao tri.",Ky thuat co khi
Cong nghe,Toan,Phan tich,Kien nhan,Van phong,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi vat lieu ky thuat do luong va bao tri thiet bi, va muon phat trien lau dai.",Em dinh huong se lam ky su co khi che tao va bao tri.,Ky thuat co khi
Cong nghe,Toan,Giao tiep,Nang dong,Linh hoat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi ERP he thong thong tin quan ly phan tich nghiep vu, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam BA chuyen gia ERP va quy trinh.,He thong thong tin quan ly
Kinh doanh,Van,Lanh dao,Ban linh,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao dieu phoi phong ban cung nhu ra quyet dinh theo du lieu, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon quan ly bo phan hoac dieu hanh cong ty.",Quan tri kinh doanh
Phap ly,Su,Ban linh,Huong ngoai,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien luat phap ly hop dong tranh tung phap che doanh nghiep, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon lam luat su hoac chuyen vien phap che.",Luat
Cong nghe,Ly,Giai quyet van de,Ti mi,Linh hoat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi van hanh xuong san xuat cung nhu toi uu quy trinh, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam ky su co khi che tao va bao tri.,Ky thuat co khi
Cong nghe,Tin hoc,Giai quyet van de,Ti mi,Linh hoat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi day chuyen san xuat robot cong nghiep nhiet dong hoc, de ket hop dam me voi nang luc cua minh.",Em dinh huong se lam ky su co khi che tao va bao tri.,Ky thuat co khi
Nghe thuat,Van,Tham my,Huong noi,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao UI UX giao dien sang tao my thuat so, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Cong nghe,Toan,Giao tiep,Kien tri,Ky thuat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao ket hop IT cung nhu van hanh van phong tong hop, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la lam BA chuyen gia ERP va quy trinh.,He thong thong tin quan ly
Kinh doanh,Van,Lanh dao,Ti mi,Linh hoat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien tu van quy trinh van hanh va toi uu hieu suat, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Cong nghe,Ly,Phan tich,Huong noi,Ky thuat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao thuat toan cau truc du lieu he dieu hanh mang may tinh, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon tro thanh ky su phan mem full stack hoac backend.",Cong nghe thong tin
Giao duc,Anh,Kien nhan,Kien tri,Truong hoc,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi huong dan hoc sinh phu dao ky nang mem giao tiep, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la day hoc pho thong hoac trung tam.,Su pham
Y te,Sinh,Can than,Kien tri,Benh vien,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi dieu duong cham soc benh nhan y te lam sang, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Kinh doanh,Van,Can than,Ti mi,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao tu van ho so thue cung nhu quan tri rui ro tai chinh, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam ke toan truong hoac kiem toan vien.,Ke toan tai chinh
Cong nghe,Toan,Tu hoc,Huong ngoai,Ky thuat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien tu dong hoa kiem thu va toi uu hieu nang he thong, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon tro thanh ky su phan mem full stack hoac backend.",Cong nghe thong tin
Ngon ngu,Anh,Phan tich,Huong ngoai,Van phong,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi xay dung ky nang viet hoc thuat va thuyet trinh, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam bien dich vien hoac giao vien tieng Anh.,Ngon ngu Anh
Kinh doanh,Van,Giao tiep,Kien nhan,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao san xuat noi dung podcast video thoi su, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam phong vien hoac truyen thong noi bo.",Bao chi va truyen thong
Kinh doanh,Anh,Sang tao,Huong noi,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao to chuc su kien travel agency quoc te, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon dieu hanh tour va quan tri dich vu lu hanh.",Du lich va lu hanh
Giao duc,Anh,Kien nhan,Ti mi,Truong hoc,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi truyen cam hung hoc tap va danh gia tien bo, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se day hoc pho thong hoac trung tam.,Su pham
Cong nghe,Toan,Giai quyet van de,Kien tri,Linh hoat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi ket hop IT va van hanh van phong tong hop, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon lam BA chuyen gia ERP va quy trinh.,He thong thong tin quan ly
Nghe thuat,Toan,Tu duy khong gian,Kien nhan,Sang tao,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao kien truc thiet ke cong trinh quy hoach khong gian, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la lam kien truc su thiet ke cong trinh.,Kien truc
Cong nghe,Ly,Thong ke,Ti mi,Ky thuat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao tim insight tu so lieu va A B testing, va muon phat trien lau dai.",Em dinh huong se lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Kinh doanh,Anh,Giao tiep,Huong noi,Van phong,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi bao chi phong van bien tap tin tuc truyen thong, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam phong vien hoac truyen thong noi bo.,Bao chi va truyen thong
Cong nghe,Tin hoc,Tu hoc,Nang dong,Linh hoat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao thuat toan cau truc du lieu he dieu hanh mang may tinh, de ket hop dam me voi nang luc cua minh.",Em dinh huong se tro thanh ky su phan mem full stack hoac backend.,Cong nghe thong tin
Phap ly,Toan,Ban linh,Ti mi,Van phong,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao nghien cuu van ban quy dinh bao ve quyen loi khach hang, de ket hop dam me voi nang luc cua minh.",Em dinh huong se lam luat su hoac chuyen vien phap che.,Luat
Y te,Hoa,Can than,Nang dong,Linh hoat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tu van cham soc va phuc hoi cho nguoi benh, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Kinh doanh,Toan,Can than,Kien tri,Van phong,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi ke toan tai chinh bao cao thue bang can doi kiem toan, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam ke toan truong hoac kiem toan vien.,Ke toan tai chinh
Kinh doanh,Van,Sang tao,Nang dong,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien san xuat noi dung podcast video thoi su, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam phong vien hoac truyen thong noi bo.,Bao chi va truyen thong
Y te,Van,Giao tiep,Ban linh,Linh hoat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi sinh hoc suc khoe ho tro bac si va gia dinh, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Nghe thuat,Tin hoc,Tham my,Ban linh,Sang tao,Theo dam me,"Khi tim nganh phu hop, em tap trung vao minh hoa motion graphic video ngan, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam designer chuyen nghiep agency hoac freelance.",Thiet ke do hoa
Nghe thuat,Toan,Tu duy khong gian,Ti mi,Sang tao,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao ket cau xay dung 3D mo hinh vat lieu xanh, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam kien truc su thiet ke cong trinh.,Kien truc
Cong nghe,Toan,Phan tich,Huong ngoai,Van phong,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi vat lieu ky thuat do luong cung nhu bao tri thiet bi, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam ky su co khi che tao va bao tri.,Ky thuat co khi
Cong nghe,Van,Giao tiep,Huong noi,Ky thuat,On dinh,"Neu noi ve dinh huong, em uu tien tich hop phan mem quan tri du lieu noi bo, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon lam BA chuyen gia ERP va quy trinh.",He thong thong tin quan ly
Nghe thuat,Anh,Giao tiep,Huong noi,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao minh hoa motion graphic video ngan, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Y te,Van,Can than,Kien tri,Linh hoat,Theo dam me,"Neu noi ve dinh huong, em uu tien theo doi sinh hieu va quan ly ho so benh an, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Nghe thuat,Van,Giao tiep,Kien nhan,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien thiet ke do hoa mau sac poster branding illustrator, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Cong nghe,Van,Giai quyet van de,Ban linh,Van phong,On dinh,"Neu noi ve dinh huong, em uu tien business analyst quy trinh doanh nghiep va CSDL, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se lam BA chuyen gia ERP va quy trinh.,He thong thong tin quan ly
Nghe thuat,Van,Phan tich,Ban linh,Ky thuat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi kien truc thiet ke cong trinh quy hoach khong gian, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam kien truc su thiet ke cong trinh.,Kien truc
Ngon ngu,Anh,Giao tiep,Ti mi,Truong hoc,Theo dam me,"Neu noi ve dinh huong, em uu tien tieng anh giao tiep phien dich nghe noi doc viet, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon lam bien dich vien hoac giao vien tieng Anh.",Ngon ngu Anh
Giao duc,Anh,Kien nhan,Nang dong,Truong hoc,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi huong dan hoc sinh phu dao ky nang mem giao tiep, de ket hop dam me voi nang luc cua minh.",Em dinh huong se day hoc pho thong hoac trung tam.,Su pham
Y te,Sinh,Giao tiep,Kien tri,Linh hoat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi sinh hoc suc khoe ho tro bac si cung nhu gia dinh, de tao gia tri thuc te cho cong viec.",Em dinh huong se lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Kinh doanh,Van,Sang tao,Huong ngoai,Van phong,Khoi nghiep,"Neu noi ve dinh huong, em uu tien san xuat noi dung podcast video thoi su, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon lam phong vien hoac truyen thong noi bo.",Bao chi va truyen thong
Kinh doanh,Van,Giao tiep,Huong noi,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien quan tri kinh doanh chien luoc lanh dao doanh nghiep, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Kinh doanh,Toan,Sang tao,Ti mi,Van phong,Theo dam me,"Khi tim nganh phu hop, em tap trung vao campaign truyen thong influencer va branding, de ket hop dam me voi nang luc cua minh.",Em dinh huong se lam chuyen vien marketing digital va brand.,Marketing
Y te,Sinh,Kien nhan,Huong noi,Linh hoat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao tu van cham soc va phuc hoi cho nguoi benh, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Giao duc,Anh,Giai quyet van de,Huong noi,Truong hoc,On dinh,"Neu noi ve dinh huong, em uu tien xay dung moi truong lop hoc tich cuc, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon day hoc pho thong hoac trung tam.",Su pham
Ngon ngu,Van,Lap luan,Ti mi,Truong hoc,Khoi nghiep,"Neu noi ve dinh huong, em uu tien IELTS bien dich tai lieu quoc te van phong, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam bien dich vien hoac giao vien tieng Anh.",Ngon ngu Anh
Ngon ngu,Van,Lap luan,Kien nhan,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien xay dung ky nang viet hoc thuat va thuyet trinh, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam bien dich vien hoac giao vien tieng Anh.,Ngon ngu Anh
Kinh doanh,Toan,Giao tiep,Kien tri,Linh hoat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien tu van quy trinh van hanh cung nhu toi uu hieu suat, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Kinh doanh,Anh,Giao tiep,Huong ngoai,Linh hoat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien san xuat noi dung podcast video thoi su, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon lam phong vien hoac truyen thong noi bo.",Bao chi va truyen thong
Nghe thuat,Van,Sang tao,Ti mi,Van phong,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi ve mat bang va y tuong kien truc ben vung, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam kien truc su thiet ke cong trinh.",Kien truc
Kinh doanh,Van,Giao tiep,Ti mi,Van phong,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi dich vu khach hang van hoa dia phuong booking, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la dieu hanh tour va quan tri dich vu lu hanh.,Du lich va lu hanh
