so_thich_chinh,mon_hoc_yeu_thich,ky_nang_noi_bat,tinh_cach,moi_truong_lam_viec_mong_muon,muc_tieu_nghe_nghiep,mo_ta_ban_than,dinh_huong_tuong_lai,nganh_phu_hop
Phap ly,Van,Sang tao,Ti mi,Benh vien,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Vat ly tri lieu va phuc hoi chuc nang, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Vat ly tri lieu va phuc hoi chuc nang.,Vat ly tri lieu va phuc hoi chuc nang
Ngon ngu,Ly,Kien nhan,Huong ngoai,Van phong,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Rang ham mat, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Rang ham mat.",Rang ham mat
Ngon ngu,Anh,Lanh dao,Huong ngoai,Linh hoat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Tam ly hoc, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Tam ly hoc.,Tam ly hoc
Giao duc,Tin hoc,Giao tiep,Nang dong,Ky thuat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi He thong thong tin, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc He thong thong tin.",He thong thong tin
Nghe thuat,Toan,Sang tao,Ban linh,Ky thuat,On dinh,"Khi tim nganh phu hop, em tap trung vao kien truc thiet ke cong trinh quy hoach khong gian, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon lam kien truc su thiet ke cong trinh.,Kien truc
Cong nghe,Ly,Phan tich,Ti mi,Ky thuat,On dinh,"Khi tim nganh phu hop, em tap trung vao tim insight tu so lieu cung nhu A B testing, va muon phat trien lau dai.",Em dinh huong se lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Du lich,Anh,Giao tiep,Kien tri,Sang tao,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tung hop am thuc van hoa dia phuong di san, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam chuyen gia du lich hoac o quan ly dich vu.",Du lich
Giao duc,Tin hoc,Giao tiep,Nang dong,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Su pham Sinh hoc, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Su pham Sinh hoc.,Su pham Sinh hoc
Y te,Van,Phan tich,Huong noi,Truong hoc,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Ky thuat may tinh, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Ky thuat may tinh.,Ky thuat may tinh
Du lich,Van,Thuyet trinh,Huong noi,Linh hoat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi huong dan du lich ngoai ngu gioi thieu dia diem, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la tro thanh huong dan du lich chuyen nghiep.,Huong dan du lich
Nghe thuat,Toan,Kien nhan,Huong ngoai,Ky thuat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Tai chinh ngan hang, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Tai chinh ngan hang.,Tai chinh ngan hang
Cong nghe,Tin hoc,Kien nhan,Nang dong,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi An ninh mang, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc An ninh mang.,An ninh mang
Cong nghe,Anh,Phan tich,Kien tri,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Su pham Vat ly, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Su pham Vat ly.",Su pham Vat ly
Cong nghe,Ly,Can than,Kien nhan,Benh vien,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Truyen thong da phuong tien, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Truyen thong da phuong tien.",Truyen thong da phuong tien
Kinh doanh,Tin hoc,Giao tiep,Ban linh,Van phong,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Truyen thong da phuong tien, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Truyen thong da phuong tien.,Truyen thong da phuong tien
Cong nghe,Toan,Ky luat,Nang dong,Truong hoc,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Su pham Sinh hoc, va muon phat trien lau dai.",Duong dai em mong muon Em muon lam viec trong linh vuc Su pham Sinh hoc.,Su pham Sinh hoc
Y te,Sinh,Giao tiep,Kien nhan,Linh hoat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien dieu duong cham soc benh nhan y te lam sang, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Phap ly,Tin hoc,Giao tiep,Ti mi,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Y te cong cong, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Y te cong cong.,Y te cong cong
Nghe thuat,Van,Tham my,Huong noi,Linh hoat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao thiet ke do hoa mau sac poster branding illustrator, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Phap ly,Anh,Sang tao,Kien tri,Truong hoc,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi My thuat, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc My thuat.,My thuat
Du lich,Toan,Phan tich,Ti mi,Linh hoat,On dinh,"Neu noi ve dinh huong, em uu tien dieu phoi hotel flights va hoat dong du lich, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la dieu hanh cong ty du lich hoac travel agency.,Quan tri dich vu du lich va lu hanh
Giao duc,Su,Giao tiep,Ti mi,Van phong,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Quan he cong chung, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Quan he cong chung.,Quan he cong chung
Y te,Anh,Giao tiep,Nang dong,Truong hoc,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Quan ly benh vien, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Quan ly benh vien.,Quan ly benh vien
Phap ly,Hoa,Can than,Kien nhan,Linh hoat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Quan he cong chung, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Quan he cong chung.,Quan he cong chung
Phap ly,Anh,Phan tich,Ti mi,Linh hoat,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Khai thac may tau thuy cung nhu quan ly ky thuat, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Khai thac may tau thuy va quan ly ky thuat.,Khai thac may tau thuy va quan ly ky thuat
Nghe thuat,Su,Can than,Kien tri,Truong hoc,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Su pham Vat ly, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Su pham Vat ly.,Su pham Vat ly
Cong nghe,Tin hoc,Thong ke,Ti mi,Ky thuat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao machine learning mo hinh du doan va bao cao kinh doanh, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Cong nghe,Ly,Giai quyet van de,Ban linh,Ky thuat,On dinh,"Khi tim nganh phu hop, em tap trung vao phan tich du lieu thong ke SQL dashboard visualization, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Kinh doanh,Ly,Giao tiep,Huong noi,Truong hoc,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ky thuat may tinh, va muon phat trien lau dai.",Duong dai em mong muon Em muon lam viec trong linh vuc Ky thuat may tinh.,Ky thuat may tinh
Y te,Ly,Can than,Ban linh,Linh hoat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ky thuat o to, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Ky thuat o to.,Ky thuat o to
Y te,Toan,Sang tao,Huong ngoai,Benh vien,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Rang ham mat, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Rang ham mat.,Rang ham mat
Cong nghe,Su,Kien nhan,Ban linh,Benh vien,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Su pham Sinh hoc, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Su pham Sinh hoc.",Su pham Sinh hoc
Kinh doanh,Ly,Lanh dao,Kien nhan,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Quay phim - Dung phim, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Quay phim - Dung phim.,Quay phim - Dung phim
Nghe thuat,Toan,Giao tiep,Kien nhan,Ky thuat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Su pham Dia ly, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Su pham Dia ly.",Su pham Dia ly
Giao duc,Ly,Can than,Huong noi,Linh hoat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Su pham Tin hoc, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Su pham Tin hoc.,Su pham Tin hoc
Y te,Van,Sang tao,Ban linh,Linh hoat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Quan tri nha hang va dich vu an uong, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Quan tri nha hang va dich vu an uong.,Quan tri nha hang va dich vu an uong
Du lich,Van,Thuyet trinh,Kien nhan,Linh hoat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao huong dan du lich ngoai ngu gioi thieu dia diem, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon tro thanh huong dan du lich chuyen nghiep.,Huong dan du lich
Ngon ngu,Ly,Lanh dao,Nang dong,Van phong,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Cong nghe thuc pham, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Cong nghe thuc pham.,Cong nghe thuc pham
Kinh doanh,Anh,Giao tiep,Ti mi,Ky thuat,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Kinh doanh quoc te, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc Kinh doanh quoc te.,Kinh doanh quoc te
Kinh doanh,Toan,Phan tich,Kien tri,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao campaign truyen thong influencer cung nhu branding, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam chuyen vien marketing digital va brand.,Marketing
Ngon ngu,Toan,Giao tiep,Ti mi,Van phong,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Dia ly hoc, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Dia ly hoc.",Dia ly hoc
Cong nghe,Anh,Ky luat,Ti mi,Truong hoc,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Nhiếp anh, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Nhiếp anh.,Nhiếp anh
Cong nghe,Su,Can than,Ban linh,Benh vien,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Luat kinh te, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Luat kinh te.,Luat kinh te
Kinh doanh,Ly,Sang tao,Huong noi,Benh vien,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Ngon ngu Trung, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Ngon ngu Trung.,Ngon ngu Trung
Giao duc,Toan,Giao tiep,Huong noi,Linh hoat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Thiet ke noi that, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Thiet ke noi that.,Thiet ke noi that
Cong nghe,Hoa,Lanh dao,Huong noi,Ky thuat,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Quan tri khach san, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Quan tri khach san.,Quan tri khach san
Giao duc,Su,Can than,Nang dong,Van phong,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Thuong mai dien tu, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Thuong mai dien tu.,Thuong mai dien tu
Cong nghe,Anh,Sang tao,Huong noi,Truong hoc,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Quan tri khach san, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Quan tri khach san.,Quan tri khach san
Phap ly,Tin hoc,Giao tiep,Nang dong,Truong hoc,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ngon ngu Nhat, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Ngon ngu Nhat.,Ngon ngu Nhat
Giao duc,Anh,Lanh dao,Nang dong,Van phong,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Quan tri khach san, va muon phat trien lau dai.",Duong dai em mong muon Em muon lam viec trong linh vuc Quan tri khach san.,Quan tri khach san
Kinh doanh,Van,Phan tich,Huong noi,Truong hoc,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Quan he cong chung, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Quan he cong chung.,Quan he cong chung
Cong nghe,Van,Can than,Kien nhan,Benh vien,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Y da khoa, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Y da khoa.",Y da khoa
Y te,Tin hoc,Sang tao,Ban linh,Benh vien,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ho sinh, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Ho sinh.,Ho sinh
Ngon ngu,Hoa,Lanh dao,Huong noi,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ky thuat hinh anh y hoc, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Ky thuat hinh anh y hoc.,Ky thuat hinh anh y hoc
Kinh doanh,Toan,Sang tao,Ti mi,Sang tao,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi campaign truyen thong influencer va branding, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la lam chuyen vien marketing digital va brand.,Marketing
Phap ly,Anh,Can than,Ban linh,Linh hoat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Dinh duong, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Dinh duong.",Dinh duong
Kinh doanh,Anh,Giao tiep,Kien nhan,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien lap ke hoach phat trien ban hang va doi ngu, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Kinh doanh,Ly,Can than,Ti mi,Ky thuat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ho sinh, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ho sinh.",Ho sinh
Cong nghe,Toan,Kien nhan,Kien tri,Benh vien,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Su pham Lich su, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Su pham Lich su.",Su pham Lich su
Nghe thuat,Tin hoc,Giao tiep,Nang dong,Linh hoat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien minh hoa motion graphic video ngan, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Phap ly,Tin hoc,Phan tich,Kien nhan,Ky thuat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ky thuat xet nghiem y hoc, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Ky thuat xet nghiem y hoc.,Ky thuat xet nghiem y hoc
Giao duc,Toan,Phan tich,Kien tri,Van phong,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Khai thac may tau thuy va quan ly ky thuat, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Khai thac may tau thuy va quan ly ky thuat.,Khai thac may tau thuy va quan ly ky thuat
Nghe thuat,Sinh,Sang tao,Huong noi,Truong hoc,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Tri tue nhan tao, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Tri tue nhan tao.",Tri tue nhan tao
Phap ly,Ly,Can than,Ban linh,Benh vien,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Thiet ke game, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Thiet ke game.,Thiet ke game
Kinh doanh,Ly,Lanh dao,Ti mi,Benh vien,On dinh,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Nghe thuat so, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Nghe thuat so.",Nghe thuat so
Giao duc,Van,Lanh dao,Kien tri,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Su pham Hoa hoc, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Su pham Hoa hoc.",Su pham Hoa hoc
Y te,Tin hoc,Can than,Huong noi,Ky thuat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Y te cong cong, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Y te cong cong.,Y te cong cong
Y te,Toan,Sang tao,Kien tri,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi My thuat, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc My thuat.,My thuat
Y te,Anh,Lanh dao,Ti mi,Ky thuat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Cong nghe thuc pham, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Cong nghe thuc pham.,Cong nghe thuc pham
Cong nghe,Su,Ky luat,Ban linh,Benh vien,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Dinh duong, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Dinh duong.,Dinh duong
Ngon ngu,Hoa,Ky luat,Nang dong,Linh hoat,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Kiem toan, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Kiem toan.",Kiem toan
Y te,Tin hoc,Lanh dao,Ti mi,Benh vien,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Khoi nghiep va doi moi sang tao, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Khoi nghiep va doi moi sang tao.,Khoi nghiep va doi moi sang tao
Y te,Tin hoc,Can than,Nang dong,Ky thuat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Su pham Sinh hoc, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Su pham Sinh hoc.,Su pham Sinh hoc
Cong nghe,Toan,Thong ke,Kien nhan,Linh hoat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien phan tich du lieu thong ke SQL dashboard visualization, de tao gia tri thuc te cho cong viec.",Em dinh huong se lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Cong nghe,Su,Phan tich,Nang dong,Ky thuat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Y da khoa, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Y da khoa.",Y da khoa
Nghe thuat,Sinh,Giao tiep,Kien nhan,Ky thuat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Quan tri nhan luc, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Quan tri nhan luc.,Quan tri nhan luc
Ngon ngu,Hoa,Sang tao,Ti mi,Truong hoc,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Thiet ke game, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Thiet ke game.",Thiet ke game
Giao duc,Van,Kien nhan,Ti mi,Ky thuat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ky thuat may tinh, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Ky thuat may tinh.,Ky thuat may tinh
Giao duc,Tin hoc,Giao tiep,Kien tri,Ky thuat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Nghe thuat so, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Nghe thuat so.",Nghe thuat so
Y te,Sinh,Lanh dao,Huong ngoai,Truong hoc,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Quay phim - Dung phim, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Quay phim - Dung phim.,Quay phim - Dung phim
Nghe thuat,Sinh,Ky luat,Huong noi,Truong hoc,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Y da khoa, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Y da khoa.",Y da khoa
Nghe thuat,Toan,Giao tiep,Ban linh,Linh hoat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ke toan, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Ke toan.,Ke toan
Kinh doanh,Toan,Giao tiep,Huong ngoai,Ky thuat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Tam ly hoc, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Tam ly hoc.,Tam ly hoc
Y te,Hoa,Giao tiep,Ban linh,Benh vien,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tu van cham soc va phuc hoi cho nguoi benh, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon lam dieu duong benh vien hoac y te cong dong.",Dieu duong
Cong nghe,Hoa,Lanh dao,Ban linh,Linh hoat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Su pham Dia ly, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Su pham Dia ly.,Su pham Dia ly
Phap ly,Su,Phan tich,Ban linh,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi luat phap ly hop dong tranh tung phap che doanh nghiep, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam luat su hoac chuyen vien phap che.,Luat
Ngon ngu,Tin hoc,Ky luat,Nang dong,Van phong,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ky thuat phan mem, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ky thuat phan mem.",Ky thuat phan mem
Cong nghe,Ly,Phan tich,Kien tri,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ky thuat phan mem, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ky thuat phan mem.",Ky thuat phan mem
Kinh doanh,Van,Can than,Ti mi,Ky thuat,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ke toan, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Ke toan.,Ke toan
Cong nghe,Tin hoc,Ky luat,Ti mi,Benh vien,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Khoa hoc moi truong, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Khoa hoc moi truong.,Khoa hoc moi truong
Y te,Van,Kien nhan,Huong ngoai,Benh vien,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tu van cham soc cung nhu phuc hoi cho nguoi benh, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam dieu duong benh vien hoac y te cong dong.,Dieu duong
